,img_name,label,result
0,0.png,0,0.49727792
1,1.png,0,0.4503704
2,2.png,0,0.5254923
3,3.png,0,0.56940377
4,4.png,0,0.502552
5,5.png,0,0.5184755
6,6.png,0,0.5312499
7,7.png,0,0.47140193
8,8.png,0,0.49365872
9,9.png,0,0.48118776
10,10.png,0,0.51799595
11,11.png,0,0.5053809
12,12.png,0,0.5006767
13,13.png,0,0.5635423
14,14.png,0,0.53363276
15,15.png,0,0.5295279
16,16.png,0,0.5510547
17,17.png,0,0.42634368
18,18.png,0,0.50702494
19,19.png,0,0.4765438
20,20.png,0,0.5148225
21,21.png,0,0.54627216
22,22.png,0,0.50224346
23,23.png,0,0.5043021
24,24.png,0,0.57204896
25,25.png,0,0.5297057
26,26.png,0,0.54605234
27,27.png,0,0.5042593
28,28.png,0,0.5409507
29,29.png,0,0.51904535
30,30.png,0,0.51322544
31,31.png,0,0.4750361
32,32.png,0,0.53930765
33,33.png,0,0.5423956
34,34.png,0,0.5409295
35,35.png,0,0.5212175
36,36.png,0,0.5031153
37,37.png,0,0.537858
38,38.png,0,0.5536872
39,39.png,0,0.57835126
40,40.png,0,0.40547213
41,41.png,0,0.53755146
42,42.png,0,0.48783788
43,43.png,0,0.5155047
44,44.png,0,0.45225298
45,45.png,0,0.50336695
46,46.png,0,0.49258897
47,47.png,0,0.5528526
48,48.png,0,0.5360689
49,49.png,0,0.4707351
50,50.png,0,0.5722317
51,51.png,0,0.52271444
52,52.png,0,0.49318284
53,53.png,0,0.5493295
54,54.png,0,0.5125321
55,55.png,0,0.5356787
56,56.png,0,0.5373194
57,57.png,0,0.5820158
58,58.png,0,0.4849754
59,59.png,0,0.52939105
60,60.png,0,0.53496337
61,61.png,0,0.5204106
62,62.png,0,0.53687376
63,63.png,0,0.53073776
64,64.png,0,0.48709753
65,65.png,0,0.5532177
66,66.png,0,0.53326356
67,67.png,0,0.5165622
68,68.png,1,0.4143292
69,69.png,1,0.4856846
70,70.png,1,0.5436263
71,71.png,1,0.49052396
72,72.png,1,0.45927635
73,73.png,1,0.50929266
74,74.png,1,0.50516427
75,75.png,1,0.5191926
76,76.png,1,0.468985
77,77.png,1,0.35733697
78,78.png,1,0.4645007
79,79.png,1,0.4696885
80,80.png,1,0.5146196
81,81.png,1,0.4536732
82,82.png,1,0.46588552
83,83.png,1,0.46301764
84,84.png,1,0.52883935
85,85.png,1,0.4197818
86,86.png,1,0.4936504
87,87.png,1,0.41436693
88,88.png,1,0.48233518
89,89.png,1,0.5079507
90,90.png,1,0.3675029
91,91.png,1,0.3727649
92,92.png,1,0.46858463
93,93.png,1,0.52617204
94,94.png,1,0.39738867
95,95.png,1,0.50570196
96,96.png,1,0.49059755
97,97.png,1,0.554059
98,98.png,1,0.52751666
99,99.png,1,0.46646404
100,100.png,1,0.45422333
101,101.png,1,0.47730514
102,102.png,1,0.4356094
103,103.png,1,0.53707963
104,104.png,1,0.44577444
105,105.png,1,0.38961756
106,106.png,1,0.43538633
107,107.png,1,0.490976
108,108.png,1,0.48224458
109,109.png,1,0.3604632
110,110.png,1,0.51923007
111,111.png,1,0.35003293
112,112.png,1,0.43009213
113,113.png,1,0.44676027
114,114.png,1,0.5196276
115,115.png,1,0.5021023
116,116.png,1,0.48943156
117,117.png,1,0.51010925
118,118.png,1,0.39876345
119,119.png,1,0.5309414
120,120.png,1,0.51086605
121,121.png,1,0.51092666
122,122.png,1,0.3772641
123,123.png,1,0.53398985
124,124.png,1,0.4663261
125,125.png,1,0.47224835
126,126.png,1,0.37544328
127,127.png,1,0.49079365
128,128.png,1,0.44320434
129,129.png,1,0.5120167
130,130.png,1,0.44698352
131,131.png,1,0.4788055
132,132.png,1,0.38957638
133,133.png,1,0.45330092
134,134.png,1,0.43219334
135,135.png,1,0.48276582
136,136.png,1,0.4541929
137,137.png,1,0.5474084
138,138.png,1,0.4869027
139,139.png,1,0.48761857
140,140.png,1,0.42126676
141,141.png,1,0.4962916
142,142.png,1,0.4830286
143,143.png,0,0.63225055
