,img_name,label,result
0,0.png,0,0.5156063
1,1.png,0,0.5126209
2,2.png,0,0.5606418
3,3.png,0,0.47030485
4,4.png,0,0.4734845
5,5.png,0,0.5316453
6,6.png,0,0.51216435
7,7.png,0,0.5017556
8,8.png,0,0.5851564
9,9.png,0,0.4854971
10,10.png,0,0.51561874
11,11.png,0,0.53647125
12,12.png,0,0.54615295
13,13.png,0,0.52715385
14,14.png,0,0.4723034
15,15.png,0,0.5792101
16,16.png,0,0.48672384
17,17.png,0,0.5154425
18,18.png,0,0.47220793
19,19.png,0,0.4924282
20,20.png,0,0.52054965
21,21.png,0,0.5926914
22,22.png,0,0.50637776
23,23.png,0,0.49827787
24,24.png,0,0.53549564
25,25.png,0,0.4111314
26,26.png,0,0.4478455
27,27.png,0,0.493771
28,28.png,0,0.57742494
29,29.png,0,0.5422542
30,30.png,0,0.6068881
31,31.png,0,0.5256927
32,32.png,0,0.4721451
33,33.png,0,0.55062157
34,34.png,0,0.5614665
35,35.png,0,0.49718258
36,36.png,0,0.53186435
37,37.png,0,0.5253056
38,38.png,0,0.50543296
39,39.png,0,0.5262141
40,40.png,0,0.46137825
41,41.png,0,0.47806233
42,42.png,0,0.52109855
43,43.png,0,0.5043352
44,44.png,0,0.53815794
45,45.png,0,0.49511513
46,46.png,0,0.45002127
47,47.png,0,0.54902405
48,48.png,0,0.5090475
49,49.png,0,0.55529106
50,50.png,0,0.46218354
51,51.png,0,0.47913697
52,52.png,0,0.3792338
53,53.png,0,0.5425938
54,54.png,0,0.52337116
55,55.png,0,0.42527866
56,56.png,0,0.5144717
57,57.png,0,0.48503295
58,58.png,0,0.52816194
59,59.png,0,0.46942827
60,60.png,0,0.51074183
61,61.png,0,0.49454507
62,62.png,0,0.42569605
63,63.png,0,0.45992765
64,64.png,0,0.5348758
65,65.png,0,0.51062477
66,66.png,0,0.57724494
67,67.png,0,0.43502134
68,68.png,0,0.55124164
69,69.png,0,0.49484557
70,70.png,0,0.5557103
71,71.png,0,0.505607
72,72.png,1,0.51608384
73,73.png,1,0.43103576
74,74.png,1,0.40950352
75,75.png,1,0.4793803
76,76.png,1,0.3732431
77,77.png,1,0.41592366
78,78.png,1,0.40799585
79,79.png,1,0.34007677
80,80.png,1,0.51620495
81,81.png,1,0.44925565
82,82.png,1,0.54637176
83,83.png,1,0.5421196
84,84.png,1,0.47421637
85,85.png,1,0.42808518
86,86.png,1,0.41358033
87,87.png,1,0.4366077
88,88.png,1,0.4540521
89,89.png,1,0.5292001
90,90.png,1,0.47558507
91,91.png,1,0.427301
92,92.png,1,0.53809154
93,93.png,1,0.5271657
94,94.png,1,0.50061995
95,95.png,1,0.31709683
96,96.png,1,0.41262323
97,97.png,1,0.50341725
98,98.png,1,0.49493918
99,99.png,1,0.51801825
100,100.png,1,0.49122676
101,101.png,1,0.31798476
102,102.png,1,0.47009283
103,103.png,1,0.44933006
104,104.png,1,0.46977776
105,105.png,1,0.49432322
106,106.png,1,0.53171784
107,107.png,1,0.5132228
108,108.png,1,0.5096866
109,109.png,1,0.4002718
110,110.png,1,0.52015376
111,111.png,1,0.5366868
112,112.png,1,0.41477555
113,113.png,1,0.38790992
114,114.png,1,0.46339136
115,115.png,1,0.5169503
116,116.png,1,0.5092445
117,117.png,1,0.4868832
118,118.png,1,0.39136285
119,119.png,1,0.4634319
120,120.png,1,0.38224575
121,121.png,1,0.42179707
122,122.png,1,0.50727826
123,123.png,1,0.5381981
124,124.png,1,0.4691891
125,125.png,1,0.38185817
126,126.png,1,0.48727572
127,127.png,1,0.47141477
128,128.png,1,0.48197138
129,129.png,1,0.5261975
130,130.png,1,0.49557546
131,131.png,1,0.39731967
132,132.png,1,0.49785078
133,133.png,1,0.3417267
134,134.png,1,0.49841267
135,135.png,1,0.5246713
136,136.png,1,0.52320135
137,137.png,1,0.5335523
138,138.png,1,0.3720935
139,139.png,1,0.4832293
140,140.png,1,0.40849653
141,141.png,1,0.45992497
142,142.png,1,0.37839228
143,143.png,1,0.38944373
144,144.png,1,0.38437933
145,145.png,1,0.4818987
146,146.png,0,0.4981778
147,147.png,0,0.4895305
148,148.png,0,0.53324175
149,149.png,0,0.5478721
150,150.png,0,0.55344284
151,151.png,0,0.59128183
152,152.png,0,0.5138637
153,153.png,0,0.4801278
154,154.png,0,0.55485064
155,155.png,0,0.5381116
156,156.png,0,0.5407928
157,157.png,0,0.5440302
158,158.png,0,0.5255285
159,159.png,0,0.5200979
160,160.png,0,0.55067736
161,161.png,0,0.5473968
162,162.png,0,0.51408017
163,163.png,0,0.5114577
164,164.png,0,0.5633134
165,165.png,0,0.55530626
166,166.png,0,0.5029949
167,167.png,0,0.57599247
168,168.png,0,0.5068579
169,169.png,0,0.5277677
170,170.png,0,0.5416107
171,171.png,0,0.59185505
172,172.png,0,0.51249856
173,173.png,0,0.5216667
174,174.png,0,0.5348794
175,175.png,0,0.53121144
176,176.png,0,0.58197385
177,177.png,0,0.5914498
178,178.png,0,0.52946633
179,179.png,0,0.5390455
180,180.png,0,0.57784504
181,181.png,0,0.49282843
182,182.png,0,0.5683167
183,183.png,0,0.5242842
184,184.png,0,0.50013024
185,185.png,0,0.52142775
186,186.png,0,0.4869371
187,187.png,0,0.4997855
188,188.png,0,0.6274943
189,189.png,0,0.5517444
190,190.png,0,0.60541165
191,191.png,0,0.51763034
192,192.png,0,0.45868316
193,193.png,0,0.5621799
194,194.png,0,0.5786752
195,195.png,0,0.49809295
196,196.png,0,0.53735095
197,197.png,0,0.5884517
198,198.png,0,0.5118537
199,199.png,0,0.55904883
200,200.png,0,0.5259175
201,201.png,0,0.5491606
202,202.png,0,0.5246348
203,203.png,0,0.4821427
204,204.png,0,0.56967676
205,205.png,0,0.52357763
206,206.png,0,0.5210861
207,207.png,0,0.49246368
208,208.png,0,0.5400589
209,209.png,0,0.53163695
210,210.png,0,0.53052115
211,211.png,0,0.5263704
212,212.png,0,0.5455183
213,213.png,0,0.5276909
214,214.png,0,0.51312375
215,215.png,1,0.48361918
216,216.png,1,0.46227577
217,217.png,1,0.42264184
218,218.png,1,0.49667212
219,219.png,1,0.42898914
220,220.png,1,0.47118285
221,221.png,1,0.4445109
222,222.png,1,0.41070887
223,223.png,1,0.50096935
224,224.png,1,0.38580438
225,225.png,1,0.36225507
226,226.png,1,0.4411992
227,227.png,1,0.41134688
228,228.png,1,0.509148
229,229.png,1,0.55686915
230,230.png,1,0.43589085
231,231.png,1,0.45699787
232,232.png,1,0.3131573
233,233.png,1,0.5137238
234,234.png,1,0.5064433
235,235.png,1,0.39523864
236,236.png,1,0.3873723
237,237.png,1,0.40819496
238,238.png,1,0.47847462
239,239.png,1,0.5231286
240,240.png,1,0.53759235
241,241.png,1,0.47518986
242,242.png,1,0.54457784
243,243.png,1,0.34762213
244,244.png,1,0.37839907
245,245.png,1,0.4942781
246,246.png,1,0.47060883
247,247.png,1,0.47247234
248,248.png,1,0.40642413
249,249.png,1,0.5371589
250,250.png,1,0.39904636
251,251.png,1,0.44068903
252,252.png,1,0.3913745
253,253.png,1,0.36389866
254,254.png,1,0.3091459
255,255.png,1,0.39951828
256,256.png,1,0.3999294
257,257.png,1,0.5068319
258,258.png,1,0.4168331
259,259.png,1,0.50783163
260,260.png,1,0.46711236
261,261.png,1,0.47986642
262,262.png,1,0.4994672
263,263.png,1,0.43429103
264,264.png,1,0.4198844
265,265.png,1,0.46267465
266,266.png,1,0.53730834
267,267.png,1,0.349548
268,268.png,1,0.52496886
269,269.png,1,0.3747574
270,270.png,1,0.42991382
271,271.png,1,0.5206424
272,272.png,1,0.3845824
273,273.png,1,0.45551124
274,274.png,1,0.48457763
275,275.png,1,0.49992305
276,276.png,1,0.51700896
277,277.png,1,0.42778876
278,278.png,1,0.4744812
279,279.png,1,0.3948416
280,280.png,1,0.40853745
281,281.png,1,0.25427705
282,282.png,1,0.5049775
283,283.png,1,0.5205063
284,284.png,1,0.493047
285,285.png,1,0.45755777
286,286.png,1,0.32342234
287,287.png,1,0.43622005
288,288.png,1,0.4831195
289,289.png,1,0.40959612
290,290.png,0,0.5469867
291,291.png,0,0.41482422
292,292.png,0,0.6451152
293,293.png,0,0.2912015
294,294.png,0,0.34914377
295,295.png,0,0.46241444
296,296.png,0,0.40511072
297,297.png,0,0.5442359
298,298.png,0,0.47154164
299,299.png,0,0.50410026
300,300.png,0,0.52521825
301,301.png,0,0.39987892
302,302.png,0,0.5155991
303,303.png,0,0.5244573
304,304.png,0,0.5094096
305,305.png,0,0.46944672
306,306.png,0,0.38984162
307,307.png,0,0.61874986
308,308.png,0,0.5451133
309,309.png,0,0.5628428
310,310.png,0,0.53124475
311,311.png,0,0.45901325
312,312.png,0,0.44736022
313,313.png,0,0.39406738
314,314.png,0,0.5283294
315,315.png,0,0.3970504
316,316.png,0,0.45075303
317,317.png,0,0.577981
318,318.png,0,0.5315394
319,319.png,0,0.6053091
320,320.png,0,0.5252648
321,321.png,0,0.5078965
322,322.png,0,0.6578436
323,323.png,0,0.34075955
324,324.png,0,0.5245345
325,325.png,0,0.5031031
